../jungefreiheit/data/1243.txt https://phinau.de/jf-archiv/archiv99/259yy03.htm 1999-06-18 None None
../zuerst/articles/0586_Umstrittene-Weichenstellung:-E.txt http://zuerst.de/2017/10/13/umstrittene-weichenstellung-eu-staatsanwaltschaft-nimmt-2020-ihren-dienst-auf/ 2017-10-13 None International
../jungefreiheit/data/1579.txt https://phinau.de/jf-archiv/archiv00/100yy05.htm 2000-03-03 None None
../jungefreiheit/data/5291.txt https://phinau.de/jf-archiv/archiv05/200514040152.htm 2005-04-01 None None
../zuerst/articles/2451_Kampf-um-den-Einreisestopp:-Tr.txt http://zuerst.de/2017/02/11/kampf-um-den-einreisestopp-trump-kuendigt-neues-dekret-an/ 2017-02-11 None International
../zuerst/articles/1013_Propagandaschmiede-der-EU-nimm.txt http://zuerst.de/2017/08/16/propagandaschmiede-der-eu-nimmt-arbeit-auf-eine-desinformationsrevue-gegen-russland/ 2017-08-16 None International
../jungefreiheit/data/119.txt https://phinau.de/jf-archiv/archiv/18aa17.htm 1970-01-01 None None
../jungefreiheit/data/9082.txt https://phinau.de/jf-archiv/archiv13/201310030104.htm 2013-03-01 None None
../zuerst/articles/2525_Polizei:-Zahl-der-Polizisten-m.txt http://zuerst.de/2017/02/01/polizei-zahl-der-polizisten-mit-migrationshintergrund-steigt/ 2017-02-01 None National
../jungefreiheit/data/9604.txt https://phinau.de/jf-archiv/archiv16/201605012977.htm 2016-01-29 None None
../jungefreiheit/data/6244.txt https://phinau.de/jf-archiv/archiv08/200808021538.htm 2008-02-15 None None
../jungefreiheit/data/4203.txt https://phinau.de/jf-archiv/archiv04/024yy32.htm 2004-01-02 None None
../jungefreiheit/data/6585.txt https://phinau.de/jf-archiv/archiv10/201004012244.htm 2010-01-22 None None
../jungefreiheit/data/5143.txt https://phinau.de/jf-archiv/archiv05/200512031843.htm 2005-03-18 None None
../jungefreiheit/data/7807.txt https://phinau.de/jf-archiv/archiv12/201202010669.htm 2012-01-06 None None
../jungefreiheit/data/7805.txt https://phinau.de/jf-archiv/archiv12/201202010667.htm 2012-01-06 None None
../zuerst/articles/1959_Eskalation-im-Nordkorea-Konfli.txt http://zuerst.de/2017/04/13/eskalation-im-nordkorea-konflikt-usa-warnen-tokio-vor-moeglichem-kriegsbeginn/ 2017-04-13 None International
../jungefreiheit/data/3970.txt https://phinau.de/jf-archiv/archiv02/042yy06.htm 2002-01-18 None None
../jungefreiheit/data/6262.txt https://phinau.de/jf-archiv/archiv09/200902010210.htm 2009-01-02 None None
../jungefreiheit/data/2407.txt https://phinau.de/jf-archiv/archiv00/260yy43.htm 2000-06-23 None None
../jungefreiheit/data/5158.txt https://phinau.de/jf-archiv/archiv05/200512031857.htm 2005-03-18 None None
../jungefreiheit/data/6070.txt https://phinau.de/jf-archiv/archiv08/200805012560.htm 2008-01-25 None None
../jungefreiheit/data/9850.txt https://phinau.de/jf-archiv/archiv17/201703011324.htm 2017-01-13 None None
../jungefreiheit/data/3117.txt https://phinau.de/jf-archiv/archiv00/410yy10.htm 2000-10-06 None None
../jungefreiheit/data/6596.txt https://phinau.de/jf-archiv/archiv10/201004012255.htm 2010-01-22 None None
../jungefreiheit/data/7760.txt https://phinau.de/jf-archiv/archiv12/201202010622.htm 2012-01-06 None None
../zuerst/articles/1426_Bassam-Tibi-in-der-„Basler-Zei.txt http://zuerst.de/2017/06/23/bassam-tibi-in-der-basler-zeitung-etablierte-zuwanderungspolitik-ist-ein-sicherheitsrisiko/ 2017-06-23 None International
../jungefreiheit/data/6130.txt https://phinau.de/jf-archiv/archiv08/200806020155.htm 2008-02-01 None None
../jungefreiheit/data/1965.txt https://phinau.de/jf-archiv/archiv00/180yy18.htm 2000-04-28 None None
../jungefreiheit/data/7602.txt https://phinau.de/jf-archiv/archiv11/201108021876.htm 2011-02-18 None None
../jungefreiheit/data/8002.txt https://phinau.de/jf-archiv/archiv12/201205012746.htm 2012-01-27 None None
../jungefreiheit/data/9428.txt https://phinau.de/jf-archiv/archiv16/201603011543.htm 2016-01-15 None None
../zuerst/articles/1952_Wieder-eine-Kurskorrektur:-Die.txt http://zuerst.de/2017/04/14/wieder-eine-kurskorrektur-die-nato-ist-jetzt-fuer-trump-nicht-mehr-obsolet/ 2017-04-14 None International
../jungefreiheit/data/2912.txt https://phinau.de/jf-archiv/archiv00/370yy14.htm 2000-09-08 None None
../jungefreiheit/data/3427.txt https://phinau.de/jf-archiv/archiv00/460yy50.htm 2000-11-10 None None
../jungefreiheit/data/4000.txt https://phinau.de/jf-archiv/archiv02/042yy36.htm 2002-01-18 None None
../jungefreiheit/data/650.txt https://phinau.de/jf-archiv/archiv99/109aa02.htm 1970-01-01 None None
../jungefreiheit/data/4584.txt https://phinau.de/jf-archiv/archiv05/200504012156.htm 2005-01-21 None None
../zuerst/articles/2288_Brisantes-Projekt:-Israelische.txt http://zuerst.de/2017/03/02/brisantes-projekt-israelischer-verteidigungsminister-bastelt-an-allianz-mit-saudi-arabien-gegen-iran/ 2017-03-02 None International
../jungefreiheit/data/7699.txt https://phinau.de/jf-archiv/archiv11/201110030423.htm 2011-03-04 None None
../jungefreiheit/data/2856.txt https://phinau.de/jf-archiv/archiv00/360yy09.htm 2000-09-01 None None
../jungefreiheit/data/4541.txt https://phinau.de/jf-archiv/archiv05/200504012113.htm 2005-01-21 None None
../zuerst/articles/1209_Bundestagswahl:-OSZE-Wahlbeoba.txt http://zuerst.de/2017/07/19/bundestagswahl-osze-wahlbeobachter-werden-erstmals-nach-deutschland-entsandt/ 2017-07-19 None National
../jungefreiheit/data/1655.txt https://phinau.de/jf-archiv/archiv00/110yy42.htm 2000-03-10 None None
../jungefreiheit/data/2851.txt https://phinau.de/jf-archiv/archiv00/360yy04.htm 2000-09-01 None None
../jungefreiheit/data/86.txt https://phinau.de/jf-archiv/archiv/17aa24.htm 1997-04-18 None None
../jungefreiheit/data/333.txt https://phinau.de/jf-archiv/archiv99/029aa03.htm 1999-01-08 None None
../jungefreiheit/data/10233.txt https://phinau.de/jf-archiv/archiv18/201803011213.htm 2018-01-12 None None
../jungefreiheit/data/9985.txt https://phinau.de/jf-archiv/archiv17/201705012711.htm 2017-01-27 None None
../jungefreiheit/data/4471.txt https://phinau.de/jf-archiv/archiv05/200503011412.htm 2005-01-14 None None
../zuerst/articles/0469_AfD-Vorsitzender-Jörg-Meuthen-.txt http://zuerst.de/2017/11/04/afd-vorsitzender-joerg-meuthen-im-exklusiven-zuerst-interview-der-bundestag-ist-kein-streichelzoo/ 2017-11-04 None National
../zuerst/articles/1177_Rosenheim:-Brutale-Vergewaltig.txt http://zuerst.de/2017/07/24/rosenheim-brutale-vergewaltigung-einer-21jaehrigen-durch-mann-mit-dunklem-teint/ 2017-07-24 None |Kultur & Gesellschaft|
../jungefreiheit/data/2836.txt https://phinau.de/jf-archiv/archiv00/350yy51.htm 2000-08-25 None None
../jungefreiheit/data/9802.txt https://phinau.de/jf-archiv/archiv17/201702010652.htm 2017-01-06 None None
../jungefreiheit/data/2930.txt https://phinau.de/jf-archiv/archiv00/370yy32.htm 2000-09-08 None None
../zuerst/articles/0305_Jaroslaw-Kaczynskis-langer-Arm.txt http://zuerst.de/2017/12/09/jaroslaw-kaczynskis-langer-arm-polnische-regierungschefin-szydlo-zurueckgetreten/ 2017-12-09 None International
../jungefreiheit/data/4976.txt https://phinau.de/jf-archiv/archiv05/200510030417.htm 2005-03-04 None None
../jungefreiheit/data/6392.txt https://phinau.de/jf-archiv/archiv10/201001010139.htm 2010-01-01 None None
../jungefreiheit/data/1369.txt https://phinau.de/jf-archiv/archiv00/050yy05.htm 2000-01-28 None None
../jungefreiheit/data/10067.txt https://phinau.de/jf-archiv/archiv17/201706020318.htm 2017-02-03 None None
../zuerst/articles/0442_Deutschland-multi-kriminell:-„.txt http://zuerst.de/2017/11/21/deutschland-multi-kriminell-arabischsuedlaendisch-aussehende-taeter-im-gewaltrausch/ 2017-11-21 None |Kultur & Gesellschaft|
../zuerst/articles/0154_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/1850.txt https://phinau.de/jf-archiv/archiv00/160yy10.htm 2000-04-14 None None
../jungefreiheit/data/4266.txt https://phinau.de/jf-archiv/archiv04/034yy32.htm 2004-01-09 None None
../zuerst/articles/0399_Unerwünschte-Doppelstaatler:-E.txt http://zuerst.de/2017/11/27/unerwuenschte-doppelstaatler-erste-staatsbuergerschafts-aberkennungen-in-oesterreich/ 2017-11-27 None National
../zuerst/articles/2262_Vor-wegweisendem-EuGH-Urteil:-.txt http://zuerst.de/2017/03/06/vor-wegweisendem-eugh-urteil-muss-die-eu-ihre-tore-fuer-millionen-fluechtlinge-oeffnen/ 2017-03-06 None International
../jungefreiheit/data/9581.txt https://phinau.de/jf-archiv/archiv16/201605012954.htm 2016-01-29 None None
../jungefreiheit/data/2703.txt https://phinau.de/jf-archiv/archiv00/330yy19.htm 2000-08-11 None None
../jungefreiheit/data/1814.txt https://phinau.de/jf-archiv/archiv00/150yy33.htm 2000-04-07 None None
../jungefreiheit/data/561.txt https://phinau.de/jf-archiv/archiv99/079aa31.htm 1999-02-12 None None
../jungefreiheit/data/5455.txt https://phinau.de/jf-archiv/archiv06/200604012016.htm 2006-01-20 None None
../jungefreiheit/data/4370.txt https://phinau.de/jf-archiv/archiv04/054yy15.htm 2004-01-23 None None
../jungefreiheit/data/6998.txt https://phinau.de/jf-archiv/archiv10/201011031216.htm 2010-03-12 None None
../jungefreiheit/data/6765.txt https://phinau.de/jf-archiv/archiv10/201007021233.htm 2010-02-12 None None
../jungefreiheit/data/7098.txt https://phinau.de/jf-archiv/archiv11/201102010712.htm 2011-01-07 None None
../jungefreiheit/data/6735.txt https://phinau.de/jf-archiv/archiv10/201007021203.htm 2010-02-12 None None
../jungefreiheit/data/9466.txt https://phinau.de/jf-archiv/archiv16/201604012210.htm 2016-01-22 None None
../zuerst/articles/1401_Hamburg-vor-dem-G20-Gipfel:-Ei.txt http://zuerst.de/2017/06/26/hamburg-vor-dem-g20-gipfel-eine-stadt-im-ausnahmezustand/ 2017-06-26 None National
../jungefreiheit/data/7891.txt https://phinau.de/jf-archiv/archiv12/201204012010.htm 2012-01-20 None None
../zuerst/articles/1639_Herausforderung-für-die-Seemac.txt http://zuerst.de/2017/05/29/herausforderung-fuer-die-seemacht-nummer-eins-neue-chinesische-fernraketen-bedrohen-flugzeugtraeger/ 2017-05-29 None International
../jungefreiheit/data/10024.txt https://phinau.de/jf-archiv/archiv17/201705012751.htm 2017-01-27 None None
../jungefreiheit/data/6423.txt https://phinau.de/jf-archiv/archiv10/201002010806.htm 2010-01-08 None None
../jungefreiheit/data/5794.txt https://phinau.de/jf-archiv/archiv07/200702010523.htm 2007-01-05 None None
../zuerst/articles/1796_Präsidentschaftswahl-in-Frankr.txt http://zuerst.de/2017/05/07/praesidentschaftswahl-in-frankreich-prognosen-hochrechnungen-ergebnisse/ 2017-05-07 None International
../jungefreiheit/data/9607.txt https://phinau.de/jf-archiv/archiv16/201606020503.htm 2016-02-05 None None
../jungefreiheit/data/3839.txt https://phinau.de/jf-archiv/archiv01/031yy44.htm 2001-01-12 None None
../jungefreiheit/data/4222.txt https://phinau.de/jf-archiv/archiv04/024yy51.htm 2004-01-02 None None
../zuerst/articles/2975_Scheidender-US-Verteidigungsmi.txt http://zuerst.de/2016/12/08/scheidender-us-verteidigungsminister-usa-und-alliierte-werden-noch-lange-im-irak-bleiben/ 2016-12-08 None International
../zuerst/articles/1131_„Eine-Willkommenskultur-herbei.txt http://zuerst.de/2017/11/07/eine-willkommenskultur-herbeisehnen-aber-in-gutbewachten-promi%c2%adnenten-ghettos-wohnen/ 2017-11-07 None |Olaf Haselhorst|
../jungefreiheit/data/6043.txt https://phinau.de/jf-archiv/archiv08/200805012533.htm 2008-01-25 None None
../jungefreiheit/data/4239.txt https://phinau.de/jf-archiv/archiv04/034yy07.htm 2004-01-09 None None
../zuerst/articles/2714_Schwerin:-Sexuelle-Gewalt-auf-.txt http://zuerst.de/2017/01/11/schwerin-sexuelle-gewalt-auf-dem-pausenhof-syrer-belaestigen-maedchen/ 2017-01-11 None |Kultur & Gesellschaft|
../zuerst/articles/0961_Umstrittene-Schwulenwerbung:-„.txt http://zuerst.de/2017/08/22/umstrittene-schwulenwerbung-marsch-fuer-die-gleichheit-polarisiert-die-slowakei/ 2017-08-22 None International
../jungefreiheit/data/1940.txt https://phinau.de/jf-archiv/archiv00/170yy47.htm 2000-04-21 None None
../jungefreiheit/data/9782.txt https://phinau.de/jf-archiv/archiv17/201702010631.htm 2017-01-06 None None
../jungefreiheit/data/1098.txt https://phinau.de/jf-archiv/archiv99/219yy18.htm 1999-05-21 None None
../jungefreiheit/data/2681.txt https://phinau.de/jf-archiv/archiv00/310yy49.htm 1970-01-01 None None
../jungefreiheit/data/5607.txt https://phinau.de/jf-archiv/archiv06/200606020324.htm 2006-02-03 None None
../jungefreiheit/data/6093.txt https://phinau.de/jf-archiv/archiv08/200806020118.htm 2008-02-01 None None
../jungefreiheit/data/3625.txt https://phinau.de/jf-archiv/archiv00/500yy38.htm 2000-12-08 None None
../jungefreiheit/data/7624.txt https://phinau.de/jf-archiv/archiv11/201109022521.htm 2011-02-25 None None
../jungefreiheit/data/3808.txt https://phinau.de/jf-archiv/archiv01/031yy13.htm 2001-01-12 None None
../zuerst/articles/1273_Jeden-zweiten-Tag-eine-Strafta.txt http://zuerst.de/2017/07/11/jeden-zweiten-tag-eine-straftat-das-von-linken-besetzte-haus-rigaer-strasse-94-in-berlin-ist-ein-hort-des-verbrechens/ 2017-07-11 None |Kultur & Gesellschaft|
../zuerst/articles/1042_Vorboten-des-Massenansturms:-Ö.txt http://zuerst.de/2017/08/11/vorboten-des-massenansturms-oesterreich-verstaerkt-grenzkontrollen/ 2017-08-11 None National
../jungefreiheit/data/2265.txt https://phinau.de/jf-archiv/archiv00/240yy04.htm 2000-06-09 None None
../jungefreiheit/data/4542.txt https://phinau.de/jf-archiv/archiv05/200504012114.htm 2005-01-21 None None
../jungefreiheit/data/9625.txt https://phinau.de/jf-archiv/archiv16/201606020521.htm 2016-02-05 None None
../zuerst/articles/1984_Streit-über-„Flüchtlings“quote.txt http://zuerst.de/2017/04/08/streit-ueber-fluechtlingsquoten-eskaliert-ein-ultimatum-der-eu-an-ungarn-und-polen/ 2017-04-08 None International
../jungefreiheit/data/6624.txt https://phinau.de/jf-archiv/archiv10/201005012919.htm 2010-01-29 None None
../jungefreiheit/data/1585.txt https://phinau.de/jf-archiv/archiv00/100yy11.htm 2000-03-03 None None
../zuerst/articles/1032_Droh-Videos-an-die-Adresse-Teh.txt http://zuerst.de/2017/08/14/droh-videos-an-die-adresse-teherans-der-iran-im-visier-des-is/ 2017-08-14 None International
../jungefreiheit/data/5362.txt https://phinau.de/jf-archiv/archiv06/200602010668.htm 2006-01-06 None None
../zuerst/articles/1750_Berlin:-Polizei-veröffentlicht.txt http://zuerst.de/2017/05/13/berlin-polizei-veroeffentlicht-fahndungsbilder-von-brutalen-schlaegern/ 2017-05-13 None |Kultur & Gesellschaft|
../jungefreiheit/data/7125.txt https://phinau.de/jf-archiv/archiv11/201102010739.htm 2011-01-07 None None
../jungefreiheit/data/6940.txt https://phinau.de/jf-archiv/archiv10/201010030522.htm 2010-03-05 None None
../jungefreiheit/data/6917.txt https://phinau.de/jf-archiv/archiv10/201009022661.htm 2010-02-26 None None
../jungefreiheit/data/7887.txt https://phinau.de/jf-archiv/archiv12/201204012006.htm 2012-01-20 None None
../jungefreiheit/data/1648.txt https://phinau.de/jf-archiv/archiv00/110yy35.htm 2000-03-10 None None
../jungefreiheit/data/5377.txt https://phinau.de/jf-archiv/archiv06/200603011314.htm 2006-01-13 None None
../jungefreiheit/data/7767.txt https://phinau.de/jf-archiv/archiv12/201202010629.htm 2012-01-06 None None
../jungefreiheit/data/4159.txt https://phinau.de/jf-archiv/archiv03/033yy09.htm 2003-01-10 None None
../jungefreiheit/data/6471.txt https://phinau.de/jf-archiv/archiv10/201002010854.htm 2010-01-08 None None
../jungefreiheit/data/5003.txt https://phinau.de/jf-archiv/archiv05/200510030443.htm 2005-03-04 None None
../jungefreiheit/data/6195.txt https://phinau.de/jf-archiv/archiv08/200807020856.htm 2008-02-08 None None
../jungefreiheit/data/9793.txt https://phinau.de/jf-archiv/archiv17/201702010642.htm 2017-01-06 None None
../zuerst/articles/0882_Ehrgeiziges-Technologie-Projek.txt http://zuerst.de/2017/09/04/ehrgeiziges-technologie-projekt-china-plant-ueberschall-hochgeschwindigkeitszug/ 2017-09-04 None International
../jungefreiheit/data/5040.txt https://phinau.de/jf-archiv/archiv05/200511031109.htm 2005-03-11 None None
../zuerst/articles/1165_Europäer-besorgt:-Neue-US-Sank.txt http://zuerst.de/2017/07/26/europaeer-besorgt-neue-us-sanktionen-gegen-russland-treffen-die-eu-energiewirtschaft/ 2017-07-26 None International
../jungefreiheit/data/7588.txt https://phinau.de/jf-archiv/archiv11/201108021862.htm 2011-02-18 None None
../jungefreiheit/data/180.txt https://phinau.de/jf-archiv/archiv/20aa17.htm 1970-01-01 None None
../zuerst/articles/0557_„Low-tech“-Terroristen-auf-dem.txt http://zuerst.de/2017/10/19/low-tech-terroristen-auf-dem-vormarsch-eu-will-oeffentliche-plaetze-besser-schuetzen/ 2017-10-19 None International
../jungefreiheit/data/3804.txt https://phinau.de/jf-archiv/archiv01/031yy09.htm 2001-01-12 None None
../jungefreiheit/data/2062.txt https://phinau.de/jf-archiv/archiv00/200yy11.htm 2000-05-12 None None
../zuerst/articles/0208_Überflüssige-Parlamentskammer:.txt http://zuerst.de/2017/12/22/ueberfluessige-parlamentskammer-okamura-will-tschechischen-senat-abschaffen/ 2017-12-22 None International
../jungefreiheit/data/299.txt https://phinau.de/jf-archiv/archiv99/019aa06.htm 1970-01-01 None None
../zuerst/articles/1094_Justizposse:-Muslimischer-Gefä.txt http://zuerst.de/2017/08/03/40471/ 2017-08-03 None |Kultur & Gesellschaft|
../zuerst/articles/1608_„Bildersturm“-in-Berlin:-Straß.txt http://zuerst.de/2017/06/01/bildersturm-in-berlin-strassennamen-im-afrikanischen-viertel-sollen-politisch-korrekt-geaendert-werden/ 2017-06-01 None |Kultur & Gesellschaft|
../zuerst/articles/0075_Wieder-eine-russische-Geheimwa.txt http://zuerst.de/2018/01/18/wieder-eine-russische-geheimwaffe-pentagon-sorgt-sich-ueber-neuen-atomtorpedo/ 2018-01-18 None International
../jungefreiheit/data/1128.txt https://phinau.de/jf-archiv/archiv99/229yy09.htm 1999-05-28 None None
../zuerst/articles/1522_Französische-Parlamentswahlen:.txt http://zuerst.de/2017/06/12/franzoesische-parlamentswahlen-marine-le-pen-schafft-im-eigenen-wahlkreis-4602-prozent/ 2017-06-12 None International
../jungefreiheit/data/3514.txt https://phinau.de/jf-archiv/archiv00/480yy31.htm 2000-11-24 None None
