|../jungle/articles/2589_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../nachdenkseiten/articles/41139.txt http://www.nachdenkseiten.de/?p=41139 2017-11-19 |Jens Berger| |['Kampagnen / Tarnworte / Neusprech', 'Länderberichte', 'Lobbyismus und politische Korruption', 'Wahlen']|
../neues-deutschland/nd_texts/1062635.fuer-freiheit-und-solidaritaet-in-aller-welt https://www.neues-deutschland.de/artikel/1062635.fuer-freiheit-und-solidaritaet-in-aller-welt.html 2017-02-14 |Martin Ling| leftist_movement |radically left| |['Demokratie', 'Menschenrechte']|
../neues-deutschland/nd_texts/1075417.nrw-staedte-fordern-neues-kita-gesetz https://www.neues-deutschland.de/artikel/1075417.nrw-staedte-fordern-neues-kita-gesetz.html 2017-12-15 None politics |radically left| |['Bildungspolitik', 'Familienpolitik', 'Kindertagesstätte', 'Nordrhein-Westfalen']|
|../jungle/articles/2333_Rassistisches Motiv nicht ausgeschlossen.txt| https://jungle.world/artikel/2017/21/rassistisches-motiv-nicht-ausgeschlossen 2017-05-24 |Ralf Fischer| inland []
../nachdenkseiten/articles/31094.txt http://www.nachdenkseiten.de/?p=31094 2016-02-11 |Albrecht Müller| |['Kampagnen / Tarnworte / Neusprech', 'Medien und Medienanalyse']|
../derfreitag/data/56.txt https://www.freitag.de/autoren/der-freitag/wunschfilme 2015-04-03 |['Patrisse Khan-Cullors']| None
|../jungle/articles/1755_Würstchen und geballte Wertschätzung.txt| https://jungle.world/artikel/2017/30/wuerstchen-und-geballte-wertschaetzung 2017-07-27 |Liselotte Kreuz| hotspot []
|../jungle/articles/3802_Händchenhalten für die Sparpolitik.txt| https://jungle.world/artikel/2016/51/haendchenhalten-fuer-die-sparpolitik 2016-12-22 |Gaston Kirsche| ausland []
../neues-deutschland/nd_texts/1072107.us-senat-fuer-umstrittene-steuerreform https://www.neues-deutschland.de/artikel/1072107.us-senat-fuer-umstrittene-steuerreform.html 2017-11-08 None economy/environment |radically left| |['Donald', 'Trump', 'Steuerpolitk', 'USA']|
|../jungle/articles/0356_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
|../jungle/articles/1125_Vom Maisfeld zur Todeszone.txt| https://jungle.world/artikel/2017/39/vom-maisfeld-zur-todeszone 2017-09-28 |Kathrin Zeiske| reportage []
|../jungle/articles/2565_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../derfreitag/data/614.txt https://www.freitag.de/autoren/der-freitag/wir-haben-eine-verpflichtung 2014-06-06 |['Patrisse Khan-Cullors','Dersu Usala','Ehemaliger Nutzer','Johannes Renault','Joachim Petrick']| None
../nachdenkseiten/articles/40472.txt http://www.nachdenkseiten.de/?p=40472 2017-10-06 |Albrecht Müller| |['Aufbau Gegenöffentlichkeit', 'Kultur und Kulturpolitik', 'Wertedebatte']|
../nachdenkseiten/articles/37746.txt http://www.nachdenkseiten.de/?p=37746 2017-04-07 |Jens Berger| |['Kampagnen / Tarnworte / Neusprech', 'Länderberichte', 'Medienkritik', 'Wahlen']|
|../jungle/articles/0591_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../neues-deutschland/nd_texts/1076950.erzwungener-stillstand-in-den-usa https://www.neues-deutschland.de/artikel/1076950.erzwungener-stillstand-in-den-usa.html 2018-01-22 None politics |radically left| ['USA']
|../jungle/articles/1523_Die Normalisierung des Ausnahmezustands.txt| https://jungle.world/artikel/2018/04/die-normalisierung-des-ausnahmezustands 2018-01-28 |René Thannhäuser| ausland []
|../jungle/articles/0707_Schluss mit lustig.txt| https://jungle.world/artikel/2017/45/schluss-mit-lustig 2017-11-09 |Christopher Wimmer| ausland []
../neues-deutschland/nd_texts/1019285.polizei-erklaert-spitzeleinsatz-fuer-rechtswidrig https://www.neues-deutschland.de/artikel/1019285.polizei-erklaert-spitzeleinsatz-fuer-rechtswidrig.html 2016-06-09 |Reinhard Schwarz| leftist_movement |radically left| |['Hamburg', 'Polizei', 'Presse']|
|../jungle/articles/0520_Gelände für kollektive Experimente.txt| https://jungle.world/artikel/2018/04/gelaende-fuer-kollektive-experimente 2018-01-25 |Bernhard Schmid| ausland []
|../jungle/articles/1436_Hans hat’s schwer.txt| https://jungle.world/artikel/2017/34/hans-hats-schwer 2017-08-24 |Ana Daase| dschungel []
|../jungle/articles/0427_Das Andere plus Lautstärke.txt| https://jungle.world/artikel/2017/49/das-andere-plus-lautstaerke 2017-12-07 |Jürgen Kiontke| dschungel []
../neues-deutschland/nd_texts/1048350.dem-kapitalismus-etwas-land-abtrutzen https://www.neues-deutschland.de/artikel/1048350.dem-kapitalismus-etwas-land-abtrutzen.html 2017-04-19 None leftist_movement |radically left| []
|../jungle/articles/2847_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/1618_Lücke oder Sternchen.txt| https://jungle.world/artikel/2017/31/luecke-oder-sternchen 2017-08-03 |Moritz Wichmann| inland []
../nachdenkseiten/articles/41563.txt http://www.nachdenkseiten.de/?p=41563 2017-12-13 |Albrecht Müller| |['Banken', 'Börse', 'Spekulation', 'Finanzkrise']|
../neues-deutschland/nd_texts/1076031.verkehr-an-der-schule-vorsicht-hier-fahren-eure-eltern https://www.neues-deutschland.de/artikel/1076031.verkehr-an-der-schule-vorsicht-hier-fahren-eure-eltern.html 2018-01-13 |Thomas Gesterkamp| politics |radically left| []
../neues-deutschland/nd_texts/1075505.lufthansa-will-beschaeftigte-einstellen https://www.neues-deutschland.de/artikel/1075505.lufthansa-will-beschaeftigte-einstellen.html 2018-01-09 None economy/environment |radically left| ['Flugverkehr']
|../jungle/articles/2267_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
../nachdenkseiten/articles/29662.txt http://www.nachdenkseiten.de/?p=29662 2015-12-21 Redaktion |['Hinweise des Tages']|
../nachdenkseiten/articles/28192.txt http://www.nachdenkseiten.de/?p=28192 2015-11-03 Redaktion |['Hinweise des Tages']|
|../jungle/articles/0787_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/1075930.kaufrausch-treibt-die-wirtschaft-an https://www.neues-deutschland.de/artikel/1075930.kaufrausch-treibt-die-wirtschaft-an.html 2018-01-12 |Simon Poelchau| economy/environment |radically left| ['Inflation']
|../jungle/articles/1159_Sich unregierbar machen.txt| https://jungle.world/artikel/2017/39/sich-unregierbar-machen 2017-09-28 |Sophie DeBris| disko []
|../jungle/articles/0735_Auf beiden Augen blöd.txt| https://jungle.world/artikel/2017/45/auf-beiden-augen-bloed 2017-11-09 |Ralf Balke| inland []
../neues-deutschland/nd_texts/1077210.deutschland-verschleppt-uno-meldung https://www.neues-deutschland.de/artikel/1077210.deutschland-verschleppt-uno-meldung.html 2018-01-09 None politics |radically left| |['Angela', 'Merkel', 'Asylpolitik', 'Flüchtlinge', 'UNO']|
../neues-deutschland/nd_texts/1074124.bitcoins-china-knoepft-sich-die-bitcoins-vor https://www.neues-deutschland.de/artikel/1074124.bitcoins-china-knoepft-sich-die-bitcoins-vor.html 2017-03-01 None economy/environment |radically left| |['China', 'erneuerbare', 'Energie']|
|../jungle/articles/3048_Kein Land mehr.txt| https://jungle.world/artikel/2017/14/kein-land-mehr 2017-04-06 |Tanja Dückers| dschungel []
../derfreitag/data/341.txt https://www.freitag.de/autoren/geraldfricke/passiv-aggressives-nicht-liken-im-internet 2015-05-28 |['Patrisse Khan-Cullors','Gerald Fricke']| None
../neues-deutschland/nd_texts/1072288.hoffen-auf-gute-jobs https://www.neues-deutschland.de/artikel/1072288.hoffen-auf-gute-jobs.html 2017-05-11 |Sebastian Haak| economy/environment |radically left| |['Solarenergie', 'Thüringen']|
|../jungle/articles/4437_Antisowjetisches Gedenken.txt| https://jungle.world/artikel/2016/44/antisowjetisches-gedenken 2016-11-03 |Benjamin Horvath| ausland []
|../jungle/articles/4301_»Bei Bitcoin geht es weniger um Technologie als um Psychologie«.txt| https://jungle.world/artikel/2018/04/bei-bitcoin-geht-es-weniger-um-technologie-als-um-psychologie 2018-01-25 |Malte Voß| thema []
../nachdenkseiten/articles/38569.txt http://www.nachdenkseiten.de/?p=38569 2017-06-01 |Albrecht Müller| |['Aktuelles', 'Erosion der Demokratie', 'Lobbyismus und politische Korruption', 'Private Public Partnership']|
../neues-deutschland/nd_texts/1037369.aktionstag-gegen-horror-jobs-geplant https://www.neues-deutschland.de/artikel/1037369.aktionstag-gegen-horror-jobs-geplant.html 2017-01-04 None leftist_movement |radically left| |['Aktionstag', 'Arbeitskampf']|
|../jungle/articles/3501_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../neues-deutschland/nd_texts/1075740.seenplatte-kreis-setzt-muell-detektive-ein https://www.neues-deutschland.de/artikel/1075740.seenplatte-kreis-setzt-muell-detektive-ein.html 2018-01-10 None politics |radically left| ['Mecklenburg-Vorpommern']
../derfreitag/data/715.txt https://www.freitag.de/autoren/der-freitag/bevoelkerung-wird-zum-sicherheitsrisiko 2014-05-19 |['Patrisse Khan-Cullors']| None
../neues-deutschland/nd_texts/977334.postmodernes-streiken https://www.neues-deutschland.de/artikel/977334.postmodernes-streiken.html 2015-07-10 None leftist_movement |radically left| []
../derfreitag/data/528.txt https://www.freitag.de/autoren/lukas-hermsmeier/naive-frage-bestechende-antwort 2017-03-10 |['Patrisse Khan-Cullors','Janto Ban']| None
../neues-deutschland/nd_texts/1074376.taxi-gegen-fahrdienst https://www.neues-deutschland.de/artikel/1074376.taxi-gegen-fahrdienst.html 2017-12-27 None economy/environment |radically left| |['Berlin', 'Hamburg', 'Verkehrspolitik']|
|../jungle/articles/2893_»Das Integrationsgesetz gilt in Bayern nicht«.txt| https://jungle.world/artikel/2017/17/das-integrationsgesetz-gilt-bayern-nicht 2017-04-26 |Susanne Ammer| hotspot []
|../jungle/articles/1633_Gehen oder bleiben.txt| https://jungle.world/artikel/2017/31/gehen-oder-bleiben 2017-08-03 |Kevin Culina, Felix Lang| reportage []
|../jungle/articles/2854_»Der Reichtum wurde weiter konzentriert«.txt| https://jungle.world/artikel/2018/04/der-reichtum-wurde-weiter-konzentriert 2018-01-25 |Anton Landgraf| interview []
../derfreitag/data/4.txt https://www.freitag.de/autoren/benjamin-zimmermann/angriff-aus-dem-netz 2013-08-16 |['Patrisse Khan-Cullors']| None
../derfreitag/data/896.txt https://www.freitag.de/autoren/der-freitag/der-staat-macht-es-lieber-privat 2017-01-31 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Cs Spuhr','Richard Zietz','Maria Franic','Anelim Aksnesej','Reinhold Schramm','Das Kann Man Auch Mal So Sehen','Josef Knecht']| None
../nachdenkseiten/articles/40068.txt http://www.nachdenkseiten.de/?p=40068 2017-09-13 |Albrecht Müller| |['Aufbau Gegenöffentlichkeit', 'Demoskopie/Umfragen', 'Kampagnen / Tarnworte / Neusprech', 'Parteien und Verbände', 'Wahlen']|
|../jungle/articles/0409_Differenz heißt jetzt Abstand, sonst ändert sich nichts?.txt| https://jungle.world/artikel/2017/49/differenz-heisst-jetzt-abstand-sonst-aendert-sich-nichts 2017-12-07 |Jens Kastner| dschungel []
../nachdenkseiten/articles/40000.txt http://www.nachdenkseiten.de/?p=40000 2017-09-08 Redaktion |['Hinweise des Tages']|
|../jungle/articles/1186_Stur dem Untergang entgegen.txt| https://jungle.world/artikel/2017/39/stur-dem-untergang-entgegen 2017-09-28 |Gabriele Haefs| dschungel []
../neues-deutschland/nd_texts/1048221.bannon-will-den-multilateralismus-zerstoeren https://www.neues-deutschland.de/artikel/1048221.bannon-will-den-multilateralismus-zerstoeren.html 2017-02-18 |Roland Bunzenthal| leftist_movement |radically left| |['Donald', 'Trump', 'Entwicklungshilfe', 'US-Präsident', 'USA']|
../nachdenkseiten/articles/38553.txt http://www.nachdenkseiten.de/?p=38553 2017-06-01 Redaktion |['Hinweise des Tages']|
|../jungle/articles/2958_Bomben zum Dessert.txt| https://jungle.world/artikel/2017/16/bomben-zum-dessert 2017-04-20 |Jörn Schulz| ausland []
../jungle/articles/4367_Bratwurst-Connection.txt https://jungle.world/artikel/2016/45/bratwurst-connection 2016-11-10 |Ralf Fischer| antifa []
|../jungle/articles/2165_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
../neues-deutschland/nd_texts/1075692.macron-auf-der-seidenstrasse https://www.neues-deutschland.de/artikel/1075692.macron-auf-der-seidenstrasse.html 2017-05-26 None politics |radically left| |['China', 'Europäische', 'Union', 'Frankreich', 'USA']|
../neues-deutschland/nd_texts/1008608.metallbranche-steuert-auf-ausstaende-zu https://www.neues-deutschland.de/artikel/1008608.metallbranche-steuert-auf-ausstaende-zu.html 2016-04-15 None leftist_movement |radically left| []
../neues-deutschland/nd_texts/1076148.afd-in-ostdeutschland-vom-oekonomischen-zum-politischen-schock https://www.neues-deutschland.de/artikel/1076148.afd-in-ostdeutschland-vom-oekonomischen-zum-politischen-schock.html 2016-04-27 |Jörg Roesler| economy/environment |radically left| |['AfD', 'DDR', 'Ostdeutschland']|
../neues-deutschland/nd_texts/1032998.solidaritaet-ueber-die-oder https://www.neues-deutschland.de/artikel/1032998.solidaritaet-ueber-die-oder.html 2016-11-23 |Peter Nowak| leftist_movement |radically left| []
|../jungle/articles/0702_Shopping immer,  rückwärts nimmer.txt| https://jungle.world/artikel/2018/04/shopping-immer-rueckwaerts-nimmer 2018-01-25 |Hans-Georg Schaefer| dschungel []
|../jungle/articles/4360_Mit großem Knall zurück zum Kampf.txt| https://jungle.world/artikel/2018/04/mit-grossem-knall-zurueck-zum-kampf 2018-01-25 |David Graaff| ausland []
|../jungle/articles/1715_Der Pakt macht Probleme.txt| https://jungle.world/artikel/2018/04/der-pakt-macht-probleme 2018-01-25 |Nis Melbye| ausland []
../neues-deutschland/nd_texts/1075133.militaerdiktatur-in-chile-ex-geheimdienstmitarbeiter-wegen-mordes-verurteilt https://www.neues-deutschland.de/artikel/1075133.militaerdiktatur-in-chile-ex-geheimdienstmitarbeiter-wegen-mordes-verurteilt.html 2017-11-17 None politics |radically left| |['Aktivismus', 'Chile', 'linke', 'Bewegung', 'Militärdiktatur']|
../nachdenkseiten/articles/33208.txt http://www.nachdenkseiten.de/?p=33208 2016-05-02 Redaktion |['Hinweise des Tages']|
../derfreitag/data/588.txt https://www.freitag.de/autoren/der-freitag/noch-viel-vor 2013-12-06 |['Patrisse Khan-Cullors']| None
../neues-deutschland/nd_texts/1076108.proteste-in-tunesien-tunesier-wollen-nicht-mehr-warten https://www.neues-deutschland.de/artikel/1076108.proteste-in-tunesien-tunesier-wollen-nicht-mehr-warten.html 2016-05-01 |Claudia Altmann| politics |radically left| |['Armut', 'Protestbewegung', 'Tunesien']|
../neues-deutschland/nd_texts/998631.online-bestellen-persoenlich-abholen https://www.neues-deutschland.de/artikel/998631.online-bestellen-persoenlich-abholen.html 2016-01-16 |Ralf Hutter| leftist_movement |radically left| |['Asse', 'Berlin', 'Endlager', 'Frankreich', 'Landwirtschaft']|
../neues-deutschland/nd_texts/1018531.kuessen-fuer-transgender https://www.neues-deutschland.de/artikel/1018531.kuessen-fuer-transgender.html 2016-06-13 None leftist_movement |radically left| |['Polizei', 'Türkei']|
|../jungle/articles/3421_Punch Back!.txt| https://jungle.world/artikel/2017/07/punch-back 2017-02-16 |Leonie Stoll| sport []
../derfreitag/data/680.txt https://www.freitag.de/autoren/christian-fueller/tatortreiniger-gratis-1 2017-01-15 |['Patrisse Khan-Cullors','Ehemaliger Nutzer','Richard Zietz','G. Lange','Martin Franz','Robinson Kruse']| None
../derfreitag/data/1050.txt https://www.freitag.de/autoren/der-freitag/die-eine-mit-dem-heiligenschein 2014-03-17 |['Patrisse Khan-Cullors']| None
../nachdenkseiten/articles/39717.txt http://www.nachdenkseiten.de/?p=39717 2017-08-22 Redaktion |['Hinweise des Tages']|
|../jungle/articles/3726_»Eine Bedrohung suggerieren«.txt| https://jungle.world/artikel/2017/02/eine-bedrohung-suggerieren 2017-01-12 |Julia Hoffmann| thema []
../nachdenkseiten/articles/33580.txt http://www.nachdenkseiten.de/?p=33580 2016-05-30 |Jens Berger| |['Audio-Podcast', 'Erosion der Demokratie', 'Interviews', 'Kampagnen / Tarnworte / Neusprech', 'Medienkritik', 'Postdemokratie', 'Ungleichheit', 'Armut', 'Reichtum']|
|../jungle/articles/3076_Am seidenen Faden.txt| https://jungle.world/artikel/2017/14/am-seidenen-faden 2017-04-06 |Marie Klinger| hotspot []
../nachdenkseiten/articles/39184.txt http://www.nachdenkseiten.de/?p=39184 2017-07-14 |Lutz Hausstein| ['']
../nachdenkseiten/articles/36145.txt http://www.nachdenkseiten.de/?p=36145 2016-12-06 |Albrecht Müller| |['Außen- und Sicherheitspolitik', 'Aufbau Gegenöffentlichkeit']|
../derfreitag/data/1062.txt https://www.freitag.de/autoren/mdell/der-koch-das-fiep-und-ihre-liebhaber 2012-11-21 |['Patrisse Khan-Cullors']| None
|../jungle/articles/1559_Neue Selbstverständlichkeiten.txt| https://jungle.world/artikel/2017/32/neue-selbstverstaendlichkeiten 2017-08-10 |Jonas Engelmann| dschungel []
../derfreitag/data/379.txt https://www.freitag.de/autoren/timo-essner/oekonomie-der-armut/@@view 2015-08-31 |['Patrisse Khan-Cullors','Timo Essner','Ehemaliger Nutzer','Joachim Petrick','Ringo Wunderlich','Reinhold Schramm','Hans Springstein','Ein Strauchdieb','Anton Pree']| None
|../jungle/articles/1204_Dein Telefon weiß, wie’s dir geht.txt| https://jungle.world/artikel/2018/04/dein-telefon-weiss-wies-dir-geht 2018-01-25 |Enno Park| seite-16 []
../derfreitag/data/956.txt https://www.freitag.de/autoren/martin-schlak/nachmittags-luegt-sichs-leichter 2014-11-25 |['Patrisse Khan-Cullors','Silvio Spottiswoode','Richard Zietz','Anne Mohnen','Ehemaliger Nutzer','Martin Schlak']| None
